Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-11-03,CE,NSE-NIFTY-04Nov25-25700-CE,111.40,112.40,104.40,103.40,-675.00,-725.00,9275.00
2025-11-03,PE,NSE-NIFTY-04Nov25-25650-PE,68.90,69.90,61.90,60.90,-675.00,-725.00,8550.00
2025-11-03,CE,NSE-NIFTY-04Nov25-25700-CE,111.95,112.95,125.00,124.00,828.75,778.75,9328.75
2025-11-03,PE,NSE-NIFTY-04Nov25-25700-PE,65.20,66.20,65.85,64.85,-101.25,-151.25,9177.50
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,89.95,90.95,110.30,109.30,1376.25,1326.25,10503.75
2025-11-04,CE,NSE-NIFTY-04Nov25-25750-CE,80.60,81.60,73.60,72.60,-675.00,-725.00,9778.75
2025-11-04,PE,NSE-NIFTY-04Nov25-25750-PE,59.05,60.05,85.95,84.95,1867.50,1817.50,11596.25
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,57.15,58.15,50.15,49.15,-675.00,-725.00,10871.25
2025-11-04,PE,NSE-NIFTY-04Nov25-25700-PE,50.15,51.15,59.20,58.20,528.75,478.75,11350.00
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,51.50,52.50,44.50,43.50,-675.00,-725.00,10625.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,100.35,101.35,93.35,92.35,-675.00,-725.00,9900.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,103.15,104.15,96.15,95.15,-675.00,-725.00,9175.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,102.50,103.50,95.50,94.50,-675.00,-725.00,8450.00
2025-11-06,PE,NSE-NIFTY-11Nov25-25600-PE,96.85,97.85,133.00,132.00,2561.25,2511.25,10961.25
2025-11-06,CE,NSE-NIFTY-11Nov25-25550-CE,133.50,134.50,144.90,143.90,705.00,655.00,11616.25
2025-11-07,CE,NSE-NIFTY-11Nov25-25350-CE,115.35,116.35,125.85,124.85,637.50,587.50,12203.75
2025-11-07,PE,NSE-NIFTY-11Nov25-25350-PE,89.30,90.30,82.30,81.30,-675.00,-725.00,11478.75
2025-11-07,CE,NSE-NIFTY-11Nov25-25350-CE,110.40,111.40,117.00,116.00,345.00,295.00,11773.75
2025-11-07,PE,NSE-NIFTY-11Nov25-25350-PE,75.75,76.75,68.75,67.75,-675.00,-725.00,11048.75
2025-11-07,CE,NSE-NIFTY-11Nov25-25400-CE,91.10,92.10,149.35,148.35,4218.75,4168.75,15217.50
2025-11-10,CE,NSE-NIFTY-11Nov25-25500-CE,142.20,143.20,135.20,134.20,-675.00,-725.00,14492.50
2025-11-10,PE,NSE-NIFTY-11Nov25-25550-PE,64.75,65.75,57.75,56.75,-675.00,-725.00,13767.50
2025-11-10,CE,NSE-NIFTY-11Nov25-25600-CE,70.45,71.45,84.00,83.00,866.25,816.25,14583.75
2025-11-10,PE,NSE-NIFTY-11Nov25-25600-PE,60.05,61.05,53.05,52.05,-675.00,-725.00,13858.75
2025-11-10,CE,NSE-NIFTY-11Nov25-25600-CE,83.60,84.60,89.05,88.05,258.75,208.75,14067.50
2025-11-11,CE,NSE-NIFTY-11Nov25-25600-CE,70.80,71.80,63.80,62.80,-675.00,-725.00,13342.50
2025-11-11,PE,NSE-NIFTY-11Nov25-25550-PE,45.10,46.10,63.35,62.35,1218.75,1168.75,14511.25
2025-11-11,CE,NSE-NIFTY-11Nov25-25500-CE,64.40,65.40,57.40,56.40,-675.00,-725.00,13786.25
