Date,Type,Strike,Raw Buy,Stressed Buy,Raw Sell,Stressed Sell,Gross PnL,Net PnL,Balance
2025-10-01,PE,NSE-NIFTY-07Oct25-24750-PE,84.25,85.25,84.85,83.85,-105.00,-155.00,9845.00
2025-10-03,CE,NSE-NIFTY-07Oct25-24800-CE,101.00,102.00,112.70,111.70,727.50,677.50,10522.50
2025-10-03,PE,NSE-NIFTY-07Oct25-24800-PE,78.65,79.65,71.65,70.65,-675.00,-725.00,9797.50
2025-10-03,CE,NSE-NIFTY-07Oct25-24800-CE,91.30,92.30,100.10,99.10,510.00,460.00,10257.50
2025-10-03,PE,NSE-NIFTY-07Oct25-24800-PE,63.15,64.15,78.65,77.65,1012.50,962.50,11220.00
2025-10-03,CE,NSE-NIFTY-07Oct25-24800-CE,97.60,98.60,105.70,104.70,457.50,407.50,11627.50
2025-10-06,PE,NSE-NIFTY-07Oct25-25050-PE,42.10,43.10,43.00,42.00,-82.50,-132.50,11495.00
2025-10-06,CE,NSE-NIFTY-07Oct25-25050-CE,76.85,77.85,79.20,78.20,26.25,-23.75,11471.25
2025-10-07,CE,NSE-NIFTY-07Oct25-25100-CE,54.50,55.50,47.50,46.50,-675.00,-725.00,10746.25
2025-10-07,PE,NSE-NIFTY-07Oct25-25150-PE,28.65,29.65,56.00,55.00,1901.25,1851.25,12597.50
2025-10-07,CE,NSE-NIFTY-07Oct25-25150-CE,45.20,46.20,38.20,37.20,-675.00,-725.00,11872.50
2025-10-07,PE,NSE-NIFTY-07Oct25-25150-PE,4.00,5.00,21.65,20.65,1173.75,1123.75,12996.25
2025-10-08,CE,NSE-NIFTY-14Oct25-25150-CE,131.70,132.70,144.50,143.50,810.00,760.00,13756.25
2025-10-08,PE,NSE-NIFTY-14Oct25-25100-PE,79.05,80.05,79.55,78.55,-112.50,-162.50,13593.75
2025-10-08,CE,NSE-NIFTY-14Oct25-25050-CE,122.05,123.05,128.00,127.00,296.25,246.25,13840.00
2025-10-08,PE,NSE-NIFTY-14Oct25-25050-PE,83.55,84.55,83.60,82.60,-146.25,-196.25,13643.75
2025-10-09,PE,NSE-NIFTY-14Oct25-25050-PE,86.05,87.05,86.30,85.30,-131.25,-181.25,13462.50
2025-10-09,CE,NSE-NIFTY-14Oct25-25100-CE,101.90,102.90,111.00,110.00,532.50,482.50,13945.00
2025-10-09,PE,NSE-NIFTY-14Oct25-25150-PE,79.55,80.55,72.55,71.55,-675.00,-725.00,13220.00
2025-10-09,CE,NSE-NIFTY-14Oct25-25150-CE,107.55,108.55,112.00,111.00,183.75,133.75,13353.75
2025-10-09,PE,NSE-NIFTY-14Oct25-25150-PE,72.10,73.10,76.00,75.00,142.50,92.50,13446.25
2025-10-13,PE,NSE-NIFTY-14Oct25-25200-PE,70.10,71.10,75.85,74.85,281.25,231.25,13677.50
2025-10-13,CE,NSE-NIFTY-14Oct25-25200-CE,83.70,84.70,76.70,75.70,-675.00,-725.00,12952.50
2025-10-13,PE,NSE-NIFTY-14Oct25-25200-PE,72.10,73.10,82.70,81.70,645.00,595.00,13547.50
2025-10-13,CE,NSE-NIFTY-14Oct25-25200-CE,68.05,69.05,61.05,60.05,-675.00,-725.00,12822.50
2025-10-13,PE,NSE-NIFTY-14Oct25-25200-PE,68.50,69.50,61.50,60.50,-675.00,-725.00,12097.50
2025-10-14,PE,NSE-NIFTY-14Oct25-25250-PE,43.05,44.05,47.05,46.05,150.00,100.00,12197.50
2025-10-14,CE,NSE-NIFTY-14Oct25-25150-CE,18.70,19.70,21.65,20.65,71.25,21.25,12218.75
2025-10-14,PE,NSE-NIFTY-14Oct25-25150-PE,3.65,4.65,4.40,3.40,-93.75,-143.75,12075.00
2025-10-15,PE,NSE-NIFTY-20Oct25-25300-PE,79.70,80.70,72.70,71.70,-675.00,-725.00,11350.00
2025-10-15,CE,NSE-NIFTY-20Oct25-25300-CE,144.10,145.10,148.65,147.65,191.25,141.25,11491.25
2025-10-15,PE,NSE-NIFTY-20Oct25-25300-PE,68.25,69.25,70.95,69.95,52.50,2.50,11493.75
2025-10-15,CE,NSE-NIFTY-20Oct25-25350-CE,128.95,129.95,131.00,130.00,3.75,-46.25,11447.50
2025-10-16,PE,NSE-NIFTY-20Oct25-25450-PE,70.40,71.40,70.80,69.80,-120.00,-170.00,11277.50
2025-10-16,CE,NSE-NIFTY-20Oct25-25450-CE,117.20,118.20,149.75,148.75,2291.25,2241.25,13518.75
2025-10-16,PE,NSE-NIFTY-20Oct25-25550-PE,67.65,68.65,70.65,69.65,75.00,25.00,13543.75
2025-10-17,PE,NSE-NIFTY-20Oct25-25550-PE,86.50,87.50,79.50,78.50,-675.00,-725.00,12818.75
2025-10-17,CE,NSE-NIFTY-20Oct25-25600-CE,76.50,77.50,107.50,106.50,2175.00,2125.00,14943.75
2025-10-17,PE,NSE-NIFTY-20Oct25-25750-PE,83.85,84.85,114.15,113.15,2122.50,2072.50,17016.25
2025-10-17,CE,NSE-NIFTY-20Oct25-25700-CE,78.00,79.00,92.35,91.35,926.25,876.25,17892.50
2025-10-20,PE,NSE-NIFTY-20Oct25-25850-PE,46.35,47.35,54.35,53.35,450.00,400.00,18292.50
2025-10-20,CE,NSE-NIFTY-20Oct25-25850-CE,38.55,39.55,79.70,78.70,2936.25,2886.25,21178.75
2025-10-20,PE,NSE-NIFTY-20Oct25-25850-PE,11.65,12.65,20.00,19.00,476.25,426.25,21605.00
2025-10-20,CE,NSE-NIFTY-20Oct25-25850-CE,2.40,3.40,0.05,-0.95,-326.25,-376.25,21228.75
2025-10-23,PE,NSE-NIFTY-28Oct25-26050-PE,83.15,84.15,88.20,87.20,228.75,178.75,21407.50
2025-10-23,CE,NSE-NIFTY-28Oct25-26050-CE,170.00,171.00,182.40,181.40,780.00,730.00,22137.50
2025-10-23,PE,NSE-NIFTY-28Oct25-26050-PE,75.35,76.35,78.10,77.10,56.25,6.25,22143.75
2025-10-24,CE,NSE-NIFTY-28Oct25-25950-CE,114.15,115.15,107.15,106.15,-675.00,-725.00,21418.75
2025-10-24,PE,NSE-NIFTY-28Oct25-25850-PE,68.45,69.45,74.55,73.55,307.50,257.50,21676.25
2025-10-24,CE,NSE-NIFTY-28Oct25-25850-CE,119.20,120.20,119.55,118.55,-123.75,-173.75,21502.50
2025-10-24,PE,NSE-NIFTY-28Oct25-25800-PE,62.30,63.30,64.50,63.50,15.00,-35.00,21467.50
2025-10-24,CE,NSE-NIFTY-28Oct25-25850-CE,117.30,118.30,129.20,128.20,742.50,692.50,22160.00
2025-10-27,PE,NSE-NIFTY-28Oct25-25950-PE,50.55,51.55,67.75,66.75,1140.00,1090.00,23250.00
2025-10-27,CE,NSE-NIFTY-28Oct25-25950-CE,105.35,106.35,98.35,97.35,-675.00,-725.00,22525.00
2025-10-27,PE,NSE-NIFTY-28Oct25-25950-PE,54.90,55.90,55.95,54.95,-71.25,-121.25,22403.75
2025-10-27,CE,NSE-NIFTY-28Oct25-26000-CE,65.20,66.20,71.05,70.05,288.75,238.75,22642.50
2025-10-27,PE,NSE-NIFTY-28Oct25-25950-PE,49.50,50.50,53.00,52.00,112.50,62.50,22705.00
2025-10-28,CE,NSE-NIFTY-28Oct25-25950-CE,85.00,86.00,100.70,99.70,1027.50,977.50,23682.50
2025-10-28,PE,NSE-NIFTY-28Oct25-25950-PE,51.45,52.45,84.00,83.00,2291.25,2241.25,25923.75
2025-10-28,CE,NSE-NIFTY-28Oct25-25900-CE,43.40,44.40,49.05,48.05,273.75,223.75,26147.50
2025-10-28,PE,NSE-NIFTY-28Oct25-25900-PE,46.80,47.80,67.45,66.45,1398.75,1348.75,27496.25
2025-10-28,CE,NSE-NIFTY-28Oct25-25850-CE,57.80,58.80,113.40,112.40,4020.00,3970.00,31466.25
2025-10-29,PE,NSE-NIFTY-04Nov25-26050-PE,99.90,100.90,109.10,108.10,540.00,490.00,31956.25
2025-10-29,CE,NSE-NIFTY-04Nov25-26050-CE,196.80,197.80,201.00,200.00,165.00,115.00,32071.25
2025-10-31,CE,NSE-NIFTY-04Nov25-25800-CE,131.35,132.35,134.00,133.00,48.75,-1.25,32070.00
2025-10-31,PE,NSE-NIFTY-04Nov25-25800-PE,84.60,85.60,89.50,88.50,217.50,167.50,32237.50
2025-10-31,CE,NSE-NIFTY-04Nov25-25800-CE,117.75,118.75,123.50,122.50,281.25,231.25,32468.75
2025-10-31,PE,NSE-NIFTY-04Nov25-25800-PE,80.65,81.65,95.00,94.00,926.25,876.25,33345.00
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,99.75,100.75,107.90,106.90,461.25,411.25,33756.25
2025-11-03,PE,NSE-NIFTY-04Nov25-25750-PE,80.50,81.50,83.30,82.30,60.00,10.00,33766.25
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,80.70,81.70,86.20,85.20,262.50,212.50,33978.75
2025-11-03,PE,NSE-NIFTY-04Nov25-25750-PE,69.75,70.75,62.75,61.75,-675.00,-725.00,33253.75
2025-11-03,CE,NSE-NIFTY-04Nov25-25750-CE,83.65,84.65,99.15,98.15,1012.50,962.50,34216.25
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,26.30,27.30,19.30,18.30,-675.00,-725.00,33491.25
2025-11-04,PE,NSE-NIFTY-04Nov25-25650-PE,22.25,23.25,23.55,22.55,-52.50,-102.50,33388.75
2025-11-04,CE,NSE-NIFTY-04Nov25-25700-CE,23.35,24.35,16.35,15.35,-675.00,-725.00,32663.75
2025-11-04,PE,NSE-NIFTY-04Nov25-25650-PE,24.25,25.25,24.45,23.45,-135.00,-185.00,32478.75
