timestamp,nifty_open,nifty_high,nifty_low,nifty_close,expiry,atm_strike,atm_ce_ltp,atm_ce_oi,atm_pe_ltp,atm_pe_oi,itm_ce_ltp,itm_ce_oi,itm_pe_ltp,itm_pe_oi
2020-01-01 09:15:00,12201.55,12216.25,12201.55,12215.45,02Jan20,12200,40.15,2403225.0,30.25,1988250.0,73.15,480975.0,59.8,692550.0
2020-01-01 09:16:00,12214.55,12216.45,12205.7,12206.5,02Jan20,12200,36.55,2403225.0,33.75,1988250.0,67.55,480975.0,65.4,692550.0
2020-01-01 09:17:00,12205.85,12207.4,12202.7,12203.55,02Jan20,12200,35.65,2540850.0,33.75,2127075.0,66.8,482700.0,65.25,713325.0
2020-01-01 09:18:00,12202.15,12208.4,12201.2,12208.35,02Jan20,12200,37.95,2540850.0,32.0,2127075.0,70.3,482700.0,62.4,713325.0
2020-01-01 09:19:00,12208.5,12213.2,12207.7,12211.3,02Jan20,12200,39.55,2540850.0,29.6,2127075.0,72.8,482700.0,59.35,713325.0
2020-01-01 09:20:00,12211.85,12212.75,12210.0,12211.35,02Jan20,12200,39.2,2650350.0,29.35,2244825.0,72.55,485850.0,59.25,743625.0
2020-01-01 09:21:00,12211.7,12212.0,12208.8,12210.05,02Jan20,12200,38.05,2650350.0,29.85,2244825.0,70.9,485850.0,60.15,743625.0
2020-01-01 09:22:00,12210.65,12213.7,12209.85,12213.1,02Jan20,12200,39.2,2650350.0,28.8,2244825.0,72.9,485850.0,58.6,743625.0
2020-01-01 09:23:00,12213.75,12218.2,12212.6,12218.2,02Jan20,12200,41.6,2760075.0,27.0,2391525.0,76.65,494475.0,55.7,787425.0
2020-01-01 09:24:00,12218.6,12218.8,12214.35,12215.15,02Jan20,12200,40.0,2760075.0,27.9,2391525.0,74.35,494475.0,56.9,787425.0
2020-01-01 09:25:00,12215.35,12215.7,12211.35,12213.8,02Jan20,12200,39.8,2760075.0,28.3,2391525.0,74.4,494475.0,57.55,787425.0
